#x #y #z 
330 420 0.048780 0.073171 0.365854 0.317073 0.073171 0.121951 
330 435 0.048780 0.073171 0.365854 0.317073 0.073171 0.121951 
330 450 0.048780 0.073171 0.365854 0.317073 0.073171 0.121951 
330 465 0.048780 0.073171 0.365854 0.317073 0.073171 0.121951 
330 480 0.048780 0.073171 0.365854 0.317073 0.073171 0.121951 
330 495 0.048780 0.073171 0.365854 0.317073 0.073171 0.121951 
330 510 0.048780 0.073171 0.365854 0.317073 0.073171 0.121951 
345 0 0.062500 0.156250 0.500000 0.093750 0.093750 0.093750 
345 15 0.062500 0.156250 0.500000 0.093750 0.093750 0.093750 
345 30 0.062500 0.156250 0.500000 0.093750 0.093750 0.093750 
345 45 0.062500 0.156250 0.500000 0.093750 0.093750 0.093750 
345 60 0.062500 0.156250 0.500000 0.093750 0.093750 0.093750 
345 75 0.074074 0.185185 0.370370 0.111111 0.111111 0.148148 
345 90 0.068966 0.068966 0.448276 0.137931 0.068966 0.206897 
345 105 0.062500 0.125000 0.406250 0.156250 0.093750 0.156250 
345 120 0.064516 0.193548 0.354839 0.161290 0.129032 0.096774 
345 135 0.064516 0.161290 0.451613 0.161290 0.064516 0.096774 
345 150 0.090909 0.272727 0.227273 0.227273 0.045455 0.136364 
345 165 0.054054 0.216216 0.378378 0.162162 0.162162 0.027027 
345 180 0.068966 0.206897 0.379310 0.206897 0.137931 0.000000 
345 195 0.060606 0.181818 0.363636 0.212121 0.151515 0.030303 
345 210 0.052632 0.052632 0.421053 0.184211 0.236842 0.052632 
345 225 0.052632 0.105263 0.315789 0.184211 0.184211 0.157895 
345 240 0.043478 0.130435 0.369565 0.173913 0.108696 0.173913 
345 255 0.044444 0.044444 0.288889 0.200000 0.222222 0.200000 
345 270 0.045455 0.068182 0.363636 0.159091 0.181818 0.181818 
345 285 0.043478 0.086957 0.369565 0.195652 0.130435 0.173913 
345 300 0.055556 0.138889 0.250000 0.194444 0.166667 0.194444 
345 315 0.040816 0.102041 0.408163 0.163265 0.142857 0.142857 
345 330 0.046512 0.046512 0.372093 0.279070 0.162791 0.093023 
345 345 0.046512 0.046512 0.372093 0.279070 0.162791 0.093023 
345 360 0.046512 0.046512 0.372093 0.279070 0.162791 0.093023 
345 375 0.046512 0.046512 0.372093 0.279070 0.162791 0.093023 
345 390 0.046512 0.046512 0.372093 0.279070 0.162791 0.093023 
345 405 0.046512 0.046512 0.372093 0.279070 0.162791 0.093023 
345 420 0.046512 0.046512 0.372093 0.279070 0.162791 0.093023 
345 435 0.046512 0.046512 0.372093 0.279070 0.162791 0.093023 
345 450 0.046512 0.046512 0.372093 0.279070 0.162791 0.093023 
345 465 0.046512 0.046512 0.372093 0.279070 0.162791 0.093023 
345 480 0.046512 0.046512 0.372093 0.279070 0.162791 0.093023 
345 495 0.046512 0.046512 0.372093 0.279070 0.162791 0.093023 
345 510 0.046512 0.046512 0.372093 0.279070 0.162791 0.093023 
360 0 0.071429 0.142857 0.392857 0.142857 0.142857 0.107143 
360 15 0.071429 0.142857 0.392857 0.142857 0.142857 0.107143 
360 30 0.071429 0.142857 0.392857 0.142857 0.142857 0.107143 
360 45 0.071429 0.142857 0.392857 0.142857 0.142857 0.107143 
360 60 0.071429 0.142857 0.392857 0.142857 0.142857 0.107143 
360 75 0.083333 0.166667 0.291667 0.125000 0.166667 0.166667 
360 90 0.083333 0.208333 0.166667 0.166667 0.166667 0.208333 
360 105 0.074074 0.185185 0.333333 0.148148 0.074074 0.185185 
360 120 0.086957 0.304348 0.217391 0.173913 0.086957 0.130435 
360 135 0.066667 0.200000 0.333333 0.200000 0.100000 0.100000 
360 150 0.064516 0.225806 0.225806 0.258065 0.129032 0.096774 
360 165 0.083333 0.250000 0.250000 0.250000 0.125000 0.041667 
360 180 0.090909 0.136364 0.363636 0.272727 0.136364 0.000000 
360 195 0.071429 0.214286 0.321429 0.250000 0.107143 0.035714 
360 210 0.066667 0.066667 0.400000 0.266667 0.166667 0.033333 
360 225 0.066667 0.100000 0.200000 0.300000 0.166667 0.166667 
360 240 0.051282 0.153846 0.307692 0.179487 0.128205 0.179487 
360 255 0.057143 0.114286 0.257143 0.171429 0.171429 0.228571 
360 270 0.055556 0.138889 0.305556 0.166667 0.111111 0.222222 
360 285 0.045455 0.181818 0.272727 0.136364 0.159091 0.204545 
360 300 0.057143 0.142857 0.171429 0.228571 0.142857 0.257143 
360 315 0.050000 0.150000 0.325000 0.175000 0.075000 0.225000 
360 330 0.054054 0.108108 0.243243 0.216216 0.135135 0.243243 
360 345 0.054054 0.108108 0.243243 0.216216 0.135135 0.243243 
360 360 0.054054 0.108108 0.243243 0.216216 0.135135 0.243243 
360 375 0.054054 0.108108 0.243243 0.216216 0.135135 0.243243 
360 390 0.054054 0.108108 0.243243 0.216216 0.135135 0.243243 
360 405 0.054054 0.108108 0.243243 0.216216 0.135135 0.243243 
360 420 0.054054 0.108108 0.243243 0.216216 0.135135 0.243243 
360 435 0.054054 0.108108 0.243243 0.216216 0.135135 0.243243 
360 450 0.054054 0.108108 0.243243 0.216216 0.135135 0.243243 
360 465 0.054054 0.108108 0.243243 0.216216 0.135135 0.243243 
360 480 0.054054 0.108108 0.243243 0.216216 0.135135 0.243243 
360 495 0.054054 0.108108 0.243243 0.216216 0.135135 0.243243 
360 510 0.054054 0.108108 0.243243 0.216216 0.135135 0.243243 
375 0 0.086957 0.173913 0.478261 0.086957 0.086957 0.086957 
375 15 0.086957 0.173913 0.478261 0.086957 0.086957 0.086957 
375 30 0.086957 0.173913 0.478261 0.086957 0.086957 0.086957 
375 45 0.086957 0.173913 0.478261 0.086957 0.086957 0.086957 
375 60 0.086957 0.173913 0.478261 0.086957 0.086957 0.086957 
375 75 0.100000 0.250000 0.350000 0.150000 0.050000 0.100000 
375 90 0.105263 0.157895 0.263158 0.263158 0.105263 0.105263 
375 105 0.071429 0.285714 0.321429 0.142857 0.107143 0.071429 
375 120 0.100000 0.400000 0.250000 0.200000 0.050000 0.000000 
375 135 0.083333 0.250000 0.416667 0.125000 0.125000 0.000000 
375 150 0.083333 0.166667 0.333333 0.208333 0.208333 0.000000 
375 165 0.074074 0.185185 0.370370 0.222222 0.148148 0.000000 
375 180 0.083333 0.250000 0.333333 0.166667 0.166667 0.000000 
375 195 0.080000 0.200000 0.360000 0.200000 0.120000 0.040000 
375 210 0.068966 0.103448 0.482759 0.172414 0.137931 0.034483 
375 225 0.058824 0.147059 0.294118 0.176471 0.176471 0.147059 
375 240 0.050000 0.175000 0.300000 0.175000 0.125000 0.175000 
375 255 0.058824 0.117647 0.264706 0.147059 0.176471 0.235294 
375 270 0.055556 0.166667 0.250000 0.138889 0.166667 0.222222 
375 285 0.041667 0.166667 0.270833 0.166667 0.166667 0.187500 
375 300 0.058824 0.235294 0.147059 0.147059 0.147059 0.264706 
375 315 0.047619 0.142857 0.309524 0.142857 0.142857 0.214286 
375 330 0.052632 0.105263 0.236842 0.184211 0.184211 0.236842 
375 345 0.052632 0.105263 0.236842 0.184211 0.184211 0.236842 
375 360 0.052632 0.105263 0.236842 0.184211 0.184211 0.236842 
375 375 0.052632 0.105263 0.236842 0.184211 0.184211 0.236842 
375 390 0.052632 0.105263 0.236842 0.184211 0.184211 0.236842 
375 405 0.052632 0.105263 0.236842 0.184211 0.184211 0.236842 
375 420 0.052632 0.105263 0.236842 0.184211 0.184211 0.236842 
375 435 0.052632 0.105263 0.236842 0.184211 0.184211 0.236842 
375 450 0.052632 0.105263 0.236842 0.184211 0.184211 0.236842 
375 465 0.052632 0.105263 0.236842 0.184211 0.184211 0.236842 
375 480 0.052632 0.105263 0.236842 0.184211 0.184211 0.236842 
375 495 0.052632 0.105263 0.236842 0.184211 0.184211 0.236842 
375 510 0.052632 0.105263 0.236842 0.184211 0.184211 0.236842 
